1,43,0.45902375,0.4183375,-0.0994815,0.32696875,0.3993625,0.03738,0.0449975,0.02980375,0.03111,0.012747915,0.02356125,0.0260775,0.01329,0.0100725,0.016717187,0.023777813,0.19319817,0.031474375,0.020484687,0.010041563,0.008405313,0.0209075,0.02979,-0.2198726,0.017158333,0.030175,0.0126025,0.0112275,0.016500625,0.020849062,0.02311483,0.023075417,0.017778229,0.01258875,0.008553125,-0.00899875,0.010185937,0.20189664,0.02625625,0.00414625,0.0162325,0.013049375,0.02765875,0.03703625,-0.2433438,0.019266667,0.03364,0.007808333,0.008376667,0.024143333,0.031703083,0.20316681,0.034574083,0.027106917,0.024750167,0.020878167,0.015078646,0.021466667,0.23884615,0.024373646,0.014461042,0.011790104,0.008164687
1,48,0.39928,0.3946325,-0.043972354,0.3464525,0.385145,0.05089625,0.0473625,0.01190125,0.02336875,0.11863852,0.024984375,0.019065,0.016294375,0.011440625,0.00442125,0.018158875,0.23882227,0.02697675,0.01390875,0.010694,0.008173625,0.002345,0.01305625,-0.101955466,-0.02103,-0.053278333,0.015416667,0.015774167,0.000134,0.013003083,0.171966,0.019559083,0.010144,0.015112333,0.011225667,0.01011925,0.023942583,0.23433077,0.033130333,0.017289417,0.016970417,0.01294075,0.029113958,0.034939375,-0.21965173,0.0260225,0.033871458,0.017960417,0.014561875,0.02237875,0.031747083,0.093470864,0.034002083,0.029845,0.024285417,0.018551667,-0.01045075,0.011453,0.107425414,0.018662583,0.007042,0.007331667,0.005234333
1,53,0.85545,0.8332025,-0.07679902,0.7284275,0.84962,0.0149675,0.022255,0.017268333,0.0238225,0.14574078,0.020297917,0.01549,0.014701667,0.010122917,0.017834375,0.021577813,0.2681722,0.025242188,0.01269875,0.010694687,0.00691,0.07432625,0.077963125,-0.09562943,0.045856875,0.067169375,0.01236875,0.00878,0.014386562,0.018050937,0.30865932,0.011712187,0.007879375,0.007339687,0.005775625,0.017843312,0.025399625,0.25099754,0.029632562,0.016766,0.013622062,0.011921875,0.03755875,0.038057187,-0.050687723,0.018439375,0.0248675,0.009020625,0.007477187,0.03065625,0.034953125,0.12048013,0.034915313,0.027046875,0.026043125,0.021612187,0.012262187,0.014754375,0.41117957,0.011395938,0.005184375,0.004149687,0.001489062
1,54,0.555535,0.6059425,-0.06908881,0.540245,0.620435,0.02011,0.0293225,0.03793,0.054261562,0.45684642,0.126483438,0.049222188,0.090035625,0.059692813,0.022704167,0.035583333,0.71268094,0.149906563,0.02606375,0.066982604,0.031760833,0.036630625,0.046778125,0.29411083,0.070985,0.04393875,0.058066875,0.038376875,0.025603812,0.040634625,0.56511736,0.12110375,0.033629,0.0806925,0.043972437,0.020229167,0.033857708,0.7108112,0.136501458,0.02251625,0.057072292,0.023882083,0.03431375,0.04220625,0.3303119,0.076533125,0.0402675,0.05837625,0.036534375,0.01786875,0.0309725,0.78021884,0.133898125,0.01659,0.065010625,0.03035375,0.026585104,0.040841563,0.7076932,0.154379896,0.028252292,0.07836875,0.036659271
1,57,0.227141,0.228923,0.018316464,0.2135505,0.2308425,0.040273,0.0367805,0.016748125,0.035461875,0.6191191,0.115926875,0.026483125,0.066729375,0.03958,0.013542083,0.026210417,0.74218047,0.112583333,0.016622083,0.044099167,0.018773958,0.04800875,0.060021667,0.042971473,0.051120833,0.060516667,0.03178375,0.02433125,0.021557187,0.036089792,0.51201093,0.094230521,0.028960417,0.063187604,0.036360208,0.018103646,0.02812625,0.5986084,0.088995208,0.021951354,0.042757396,0.021215729,0.13683375,0.141378125,0.038869884,0.13895125,0.14183875,0.0903725,0.070318125,0.021681167,0.034329333,0.4363084,0.073480167,0.029477417,0.05722125,0.035590667,0.020648083,0.030714,0.59195876,0.09638125,0.023658417,0.061865083,0.033478667
1,61,0.192709167,0.228770833,-0.26318654,0.1415775,0.217413333,0.025518333,0.0246475,0.028732396,0.039416146,0.21939792,0.048982708,0.032204271,0.034949688,0.024176562,0.016005625,0.027929625,0.5524306,0.069955583,0.020706292,0.018521875,0.010891542,0.027184375,0.046785,-0.24628559,0.0209625,0.04418625,0.01572375,0.018384375,0.007716858,0.020113056,0.280157,0.044375503,0.017513924,0.033724028,0.024725417,0.01956,0.03059372,0.35817826,0.049421399,0.023359583,0.021118006,0.01399878,0.027060625,0.0314675,-0.076975524,0.020969375,0.0235475,0.009543125,0.007109375,0.02534875,0.033410833,0.22423275,0.040450833,0.027264583,0.029867917,0.023157917,0.012013083,0.024502667,0.4456144,0.046582417,0.016216,0.0250105,0.016336083
1,62,0.0936175,0.12588875,-0.0575949,0.12025125,0.13495,0.02911625,0.02567875,0.029174687,0.047850625,0.42690456,0.112718542,0.045366458,0.089530312,0.058956042,0.014502292,0.021180208,0.75178325,0.0877325,0.01275375,0.02655875,0.012795,0.012966875,0.018659375,0.2236717,0.032230625,0.0196975,0.0381225,0.0297075,0.023304583,0.034510833,0.5063696,0.100128125,0.031391875,0.061618958,0.039431042,0.01599875,0.026941,0.75941014,0.123448125,0.017476875,0.046233625,0.022476375,0.07864375,0.073955,0.07883264,0.070655,0.0673275,0.048414375,0.034375625,0.026374271,0.04077625,0.60029954,0.137900521,0.034756042,0.069910208,0.043827604,0.01691175,0.025643,0.7563441,0.12252825,0.017020375,0.047105375,0.01996425
1,63,0.0542375,0.068060833,-0.23978306,0.049058333,0.06598,0.011080833,0.016883333,0.0233,0.0316875,0.06749384,0.034238125,0.0305875,0.022316875,0.016638125,0.018040625,0.027418125,0.19155025,0.033856563,0.021240937,0.0133725,0.007456563,0.005406667,0.011401667,-0.45253903,0.005764167,0.0115575,0.007469167,0.007139167,0.005571667,0.011507083,0.0806776,0.012982917,0.010008333,0.007602083,0.0068,0.020902917,0.029918333,0.21588157,0.040257187,0.025292604,0.018311042,0.013115833,0.022853125,0.027266875,-0.18471831,0.01846,0.026029375,0.008395,0.0089175,0.024902333,0.032924083,0.033490874,0.031810333,0.029087833,0.021958917,0.016722,0.014711979,0.023696458,0.10468712,0.025205521,0.017806875,0.008392708,0.005909687
1,65,0.026842917,0.055287083,0.3574699,0.131599583,0.065613333,0.136347917,0.094451667,0.028610937,0.05163875,0.7771397,0.291077813,0.036080625,0.157204375,0.075006875,0.021635333,0.037531708,0.8502219,0.284056375,0.023414125,0.122703333,0.049896625,0.053391875,0.073346562,0.3021139,0.147424688,0.082153437,0.1445475,0.103194375,0.028278728,0.053815424,0.71061355,0.26910875,0.040305313,0.163339085,0.086166964,0.017713222,0.034739083,0.8788674,0.309934944,0.019937361,0.130900778,0.050965,0.032045,0.0408175,0.4544477,0.09194,0.04157375,0.109120625,0.07575625,0.017696875,0.044289375,0.8632613,0.32248625,0.023554375,0.137858125,0.062631875,0.010453571,0.027348393,0.86677074,0.227436429,0.016348393,0.097940893,0.039420893
1,70,0.24275,0.2653,-0.13810904,0.1970175,0.2601575,0.01285,0.0108975,0.023730375,0.03322475,-0.10047537,0.027662875,0.031829125,0.019146125,0.01411225,0.033124375,0.056306875,0.22292422,0.070345625,0.045829375,0.028889375,0.023499375,0.0267375,0.04816,-0.23131748,0.0272325,0.0436225,0.0220625,0.01901,0.0372755,0.053993437,-0.09070632,0.050474125,0.049505438,0.036619625,0.029546625,0.018112812,0.039529813,0.10577235,0.041599875,0.0303345,0.017022437,0.01445325,0.022135833,0.034529167,-0.20376255,0.019443125,0.029217083,0.016496042,0.013787292,0.0354055,0.053352,-0.14511621,0.045751,0.0476045,0.02952325,0.02232375,0.0436225,0.084765556,0.011823104,0.074541667,0.066847778,0.032084722,0.023480278
1,74,0.086165,0.09583125,0.17339182,0.137552188,0.107415625,0.135867813,0.099426875,0.032418542,0.054916979,0.51115054,0.169781042,0.047313229,0.135239896,0.079584479,0.024185156,0.051016563,0.77806175,0.241041563,0.03423125,0.115100156,0.050585156,0.044000625,0.0593525,0.17075929,0.098450625,0.06984375,0.140346875,0.09964,0.024998583,0.050295375,0.6879206,0.201993625,0.033063417,0.0950365,0.049610625,0.008561375,0.041032458,0.8471879,0.254568583,0.020513792,0.116218375,0.050465417,0.03359875,0.044617083,0.2052879,0.084592917,0.055589583,0.114224167,0.088154167,0.024202262,0.051710119,0.6952033,0.19697494,0.038039345,0.117884286,0.067975714,0.013125,0.044398611,0.81847,0.227337778,0.023193056,0.111575,0.048734444
1,76,0.05755125,0.128955,-0.4997964,0.01773125,0.095295,0.008175,0.01109,0.011646875,0.017655625,0.122509494,0.01399125,0.0133175,0.011784375,0.00953625,0.020766562,0.038088125,0.5604199,0.096556563,0.023349844,0.0156275,0.008135469,0.023884375,0.03183875,-0.087311074,0.024599375,0.025451875,0.02231,0.0183775,0.019688333,0.024675,0.057786886,0.02474375,0.020627917,0.020524792,0.015808542,0.017417455,0.024349665,0.38722053,0.038779308,0.016203281,0.015873036,0.010177344,0.0216225,0.0306975,-0.061205566,0.0227775,0.0257475,0.023245,0.0204125,0.003190167,0.02656975,0.14405683,0.048159083,0.015618333,0.042010083,0.03480875,0.015841607,0.02939125,0.2010977,0.029668214,0.018424643,0.0102375,0.007575893
1,77,0.201078333,0.237598333,-0.6174598,0.0551725,0.197906667,0.002051667,0.009100833,0.02978175,0.037303,0.20864192,0.0492105,0.03355475,0.03673375,0.0279915,0.026415357,0.045986845,0.40886235,0.079071964,0.033812857,0.025187024,0.016615536,0.076595,0.08116,0.07173306,0.09491,0.082205,0.09172,0.0726075,0.019768542,0.026574792,0.3241275,0.061706042,0.024205208,0.02468875,0.018553958,0.014544,0.021820958,0.40333283,0.039373292,0.016685792,0.0132295,0.008395,0.14076625,0.15611125,-0.12211077,0.09951625,0.15000625,0.02644875,0.020941875,0.023540625,0.035033333,0.003896497,0.050078125,0.032595,0.037829167,0.030110833,0.017919625,0.03308725,0.36864594,0.050760812,0.024521,0.019766937,0.013048
1,81,0.027351667,0.052651667,0.24536824,0.119825,0.0725525,0.121603333,0.080930833,0.050261,0.062713,0.29510346,0.133014,0.0726515,0.224446,0.2021985,0.021706375,0.045700125,0.8969486,0.497819375,0.027137625,0.16069,0.05688575,0.05086875,0.07451875,0.19199273,0.14397,0.099371875,0.18922125,0.146974375,0.060371833,0.079321167,0.23529115,0.163667333,0.1012185,0.252422667,0.20330125,0.03266925,0.053022688,0.75370294,0.369490625,0.043299375,0.22379975,0.126696563,0.054385313,0.06266625,0.19981292,0.1032425,0.071394063,0.183387813,0.177880938,0.050500937,0.065014063,0.43618172,0.197148125,0.068059688,0.248040313,0.217841875,0.018617361,0.040093333,0.88775134,0.450483472,0.026323472,0.148084306,0.057666597
1,83,0.0944425,0.1110525,-0.17154394,0.07258,0.1026375,0.0130975,0.0116675,0.026512,0.0527305,-0.25665864,0.0232065,0.0393985,0.016106,0.0127345,0.039393,0.0686805,0.18558156,0.069852,0.04644125,0.014578375,0.008434875,0.79680625,0.7564225,-0.094574556,0.61019125,0.7376675,0.01349625,0.0306975,0.024506333,0.03874125,-0.10332828,0.027747667,0.031628833,0.015136167,0.010913083,0.032978854,0.056623698,0.1380106,0.061189844,0.041993698,0.024909323,0.016964687,0.087904375,0.096566875,-0.13369755,0.066110625,0.091644375,0.02268125,0.0173875,0.038475417,0.068184583,-0.11320978,0.053059583,0.051615833,0.031242917,0.023364167,0.042044688,0.067792938,0.09994446,0.063929188,0.04981,0.02490325,0.01759375
1,85,0.0754675,0.09222875,-0.25254428,0.0469225,0.07863,0.0149125,0.012025,0.02809875,0.032701562,-0.084504664,0.022169062,0.026802813,0.015947187,0.012530313,0.014072031,0.036302344,0.31325838,0.049964688,0.0228875,0.01921625,0.013188594,0.234793333,0.2526225,-0.07685578,0.214901667,0.246911667,0.02088,0.024610833,0.0107545,0.018086,0.02299069,0.0133395,0.012113,0.0093135,0.007196,0.017844306,0.029067361,0.35077912,0.050966528,0.020111528,0.022360417,0.016733611,0.020820417,0.025646667,-0.14702542,0.014894167,0.020142083,0.012840833,0.01055375,0.027556607,0.037946696,0.024726069,0.029370625,0.026634375,0.020458661,0.016146071,0.018440357,0.036185714,0.08253496,0.033533929,0.02363,0.017143929,0.012248929
1,86,0.036151667,0.048054583,0.15423849,0.070137083,0.051991667,0.076297083,0.060640417,0.028308437,0.043158437,0.42509645,0.119622188,0.040277812,0.082902812,0.050899688,0.019930104,0.036771562,0.80646515,0.206777708,0.022453229,0.084548229,0.033456667,0.0028125,0.032326875,0.28597212,0.062054375,0.037813125,0.064543125,0.050243125,0.026729643,0.04909369,0.57723105,0.164818601,0.037251994,0.091114018,0.049802143,0.01628475,0.036491292,0.82458186,0.216032833,0.020540375,0.086785583,0.036031583,0.032475833,0.04013,0.14792135,0.060429583,0.046010417,0.072130833,0.052115417,0.00656625,0.024472188,0.79151404,0.116177812,0.01459625,0.056131563,0.0278375,0.019913681,0.040136875,0.7821487,0.201229583,0.025098958,0.079804097,0.033033472
1,89,0.12888625,0.15827,-0.315954,0.07258,0.139625,0.02314875,0.01912,0.041940417,0.051549375,0.18358359,0.069784167,0.050410417,0.076489583,0.057037917,0.033096875,0.069286875,0.66837746,0.242132396,0.048323854,0.090842292,0.042889167,0.123223542,0.153473542,-0.006523363,0.105859583,0.147382292,0.0260775,0.022151875,0.025475119,0.037803304,0.33669198,0.057972917,0.029900327,0.032253869,0.024157411,0.027035417,0.059112333,0.56871974,0.164868167,0.044996583,0.062089667,0.037416667,0.212369375,0.1995475,-0.03306054,0.15806375,0.189403438,0.028693437,0.028628125,0.017795417,0.035464167,0.39346302,0.066452083,0.026109583,0.043503333,0.03012,0.076322292,0.099353542,0.6095915,0.201681042,0.082709167,0.088195417,0.049979583
1,91,0.1452625,0.2181925,-0.23043755,0.1512575,0.2418425,0.0096325,0.014665,0.010771,0.0242075,0.44316566,0.0550955,0.0209405,0.0405315,0.0247025,0.031707143,0.078411964,0.7515215,0.354931667,0.050465417,0.148034762,0.0643025,0.05815625,0.066564375,0.11730335,0.08139375,0.0666675,0.07016,0.0507175,0.028591,0.036874,0.3690939,0.0652485,0.03061775,0.0384305,0.02422125,0.02011,0.0477585,0.6648202,0.166364625,0.033697292,0.059725583,0.029229,0.081046563,0.093321875,0.17318186,0.10045125,0.09671125,0.047314375,0.033629687,0.021258125,0.03783375,0.57673275,0.113902188,0.029504687,0.063195625,0.034406563,0.022897125,0.059579375,0.7715087,0.276485625,0.0354825,0.11237525,0.048430875
1,94,0.1224925,0.14090375,-0.3050473,0.06785,0.127415,0.02334125,0.0198075,0.02397375,0.04770625,0.04714697,0.053223438,0.038129375,0.026665313,0.016345938,0.021672917,0.037267708,0.38986388,0.058220417,0.024477917,0.016335625,0.007702917,0.089650625,0.118154375,-0.19537416,0.070881875,0.120835625,0.01489875,0.02163625,0.022539576,0.040163884,-0.03307046,0.03274625,0.02992529,0.017078862,0.010036652,0.021583607,0.047213411,0.13269503,0.04193675,0.028777214,0.012604857,0.007154554,0.0207425,0.03285625,-0.24012512,0.01803375,0.0267375,0.01223125,0.0079275,0.022017812,0.036495417,0.203499,0.049077813,0.027271458,0.026499167,0.018713229,0.016666389,0.03615625,0.11263498,0.032136667,0.023633056,0.015129444,0.009105417
1,97,0.0255275,0.078575,-0.40623903,0.0253625,0.0600675,0.0102375,0.0106225,0.0095775,0.01747,0.07085231,0.0146265,0.0124705,0.011959,0.008978,0.00744625,0.035810208,0.4190095,0.063696354,0.021459792,0.029379792,0.019383542,0.362283333,0.343565,-0.14381944,0.283679167,0.334783333,0.029111667,0.028557083,0.023444375,0.033376458,0.09287964,0.032232153,0.025927778,0.019890382,0.014811285,0.014044722,0.024520694,0.27715123,0.034501285,0.017804583,0.013112969,0.009024444,0.007625,0.015435,-0.04621044,0.0126575,0.01388125,0.01423875,0.01197,0.026464792,0.035122708,0.21980825,0.048322708,0.028343958,0.034597917,0.0259125,0.019132768,0.037945714,0.09541774,0.033878661,0.02446875,0.014850625,0.009388929
1,99,0.1177625,0.162835,-0.72453046,0.02064625,0.12921625,-0.02142875,-0.00068,0.028586875,0.0425775,0.033806354,0.043629375,0.032478125,0.02182875,0.01828125,0.018723542,0.031806667,0.34346622,0.0440625,0.021743958,0.011811875,0.006339375,0.0002,0.01789625,-0.1536462,0.010045,0.01368875,0.015435,0.01366125,-0.008664167,0.013108958,-0.122931354,0.009607292,0.004538125,0.008983958,0.005752708,0.014648958,0.026485417,0.4101956,0.037435,0.017211042,0.013493958,0.008411042,0.0243725,0.0270675,-0.0187061,0.01659,0.0172225,0.0075425,0.005205,0.01660375,0.0237125,-0.011495978,0.019058125,0.017085,0.0120525,0.00923375,0.003396875,0.017408125,0.5105823,0.03310375,0.01033375,0.017855,0.013324375
1,101,0.1063225,0.11766625,-0.078007974,0.096615,0.11296375,0.01868,0.01498125,0.01791,0.02606375,0.15611394,0.0226675,0.01654875,0.01428,0.00978375,0.032134375,0.061968438,0.15296657,0.049184375,0.034789844,0.01269875,0.009025781,0.01734625,0.02950125,-0.15956154,0.01437625,0.019835,0.014335,0.01220375,0.017493571,0.027674464,0.19451696,0.0306975,0.01918744,0.022144345,0.015434345,0.031483542,0.0745325,-0.039194666,0.038899375,0.04129875,0.013828542,0.009421667,0.02638,0.026985,0.11154487,0.029185,0.0233275,0.012795,0.0025375,0.02143,0.02946,0.35304976,0.037569063,0.02232375,0.022471563,0.017779375,0.035310625,0.0810775,0.3405121,0.185825,0.066083125,0.115748125,0.081813125
1,104,0.037875,0.0354825,-0.32058853,0.013699062,0.029277813,0.004043125,0.0047925,0.01396375,0.02099,-0.118755,0.013785,0.0174975,0.00637375,0.00477875,0.02606375,0.036671875,0.19157377,0.047974375,0.03161875,0.014548125,0.00876625,-0.058714167,-0.006455,-0.31758317,0.002198333,0.0006125,0.008193333,0.008055833,0.008859062,0.019729583,-0.13192907,0.01539375,0.016938333,0.005345937,0.005826042,0.021811562,0.033413125,0.112518564,0.041577188,0.030525625,0.017531875,0.0140325,0.04875125,0.04762375,-0.25119072,0.02427625,0.04025375,0.00530125,0.00695125,0.02273625,0.03496,-0.052249506,0.03120625,0.0308625,0.01665875,0.01583375,0.006259167,0.019028333,0.000522219,0.013601667,0.012666667,0.007973333,0.007175833
1,105,0.25782,0.2835875,-0.15371399,0.21734,0.2962925,0.065045,0.0446125,0.0341625,0.04490125,0.25549987,0.0856425,0.05260125,0.10353125,0.0659525,0.0194225,0.0378475,0.65306354,0.13693,0.02886875,0.07190625,0.03483625,0.02605,0.04035,0.239499,0.0874575,0.05366,0.10272,0.07269,0.034570417,0.052156667,0.36892325,0.139551667,0.064387292,0.150095625,0.095251458,0.017612083,0.032035833,0.71819746,0.152472083,0.025005,0.090257917,0.046047083,0.0394975,0.04409,0.15244895,0.0716175,0.05267,0.0816275,0.0508825,0.016425,0.030773125,0.44568014,0.087244375,0.030429375,0.080039375,0.04509375,0.004799375,0.025775,0.6479826,0.1223825,0.020336875,0.069053125,0.03755875
1,107,0.12637,0.1705625,-0.32743344,0.0776125,0.1531825,0.011475,0.0114475,0.01285,0.0166175,0.124033175,0.0150775,0.01175,0.01032,0.007515,0.016777917,0.026939167,0.4942782,0.04715625,0.0150225,0.010008333,0.0072675,0.1086325,0.110475,-0.17035306,0.057895,0.0992275,0.02174625,0.01687875,0.012703333,0.015730625,0.18536799,0.016865,0.011273333,0.0098525,0.006240833,0.011355833,0.019486667,0.45671862,0.041770833,0.01335875,0.014078333,0.0082575,0.0476925,0.0439525,-0.1813609,0.029295,0.042275,0.0049575,0.002565,0.016198125,0.02224125,0.33417314,0.026593125,0.0166725,0.016803125,0.0123825,0.0066625,0.02193875,0.45161927,0.03676125,0.01660375,0.02554125,0.01758
1,108,0.03172875,0.0638625,0.22533746,0.1315125,0.0801425,0.10727125,0.06813875,0.0428525,0.060682812,0.2876002,0.137693125,0.074199063,0.161700625,0.10933375,0.024575312,0.045193438,0.74316597,0.26971375,0.039635,0.14720125,0.074556562,0.042529375,0.064611875,0.26554143,0.124324688,0.082033125,0.149054063,0.100733125,0.019841679,0.029898821,0.20255421,0.057662036,0.034689321,0.060824143,0.044929143,0.010356094,0.020718437,0.39820448,0.038062344,0.016380312,0.018566562,0.011079687,0.035088333,0.042284167,0.24058808,0.084317917,0.048389167,0.12168125,0.08551875,0.035200625,0.057269375,0.47711653,0.177384792,0.064971667,0.240692083,0.160215625,0.020483214,0.057838036,0.87947994,0.458507143,0.028876607,0.174569643,0.071059643
